time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
2.8002800280028004e-05,1.199748754510472,17.907162831076267,-0.04999999737094875,0.0003748429057743803,0.8885444722843842,0.000621655631829704,7161.365434466655,239.89951232490478,1.5593034326195978e-09
3.0003000300030004e-05,1.199711665765202,19.177681850345536,-0.049999996537250166,0.0004607332429672544,1.019102431294501,0.0006216556364498522,7669.229546064375,239.88468016218596,2.355760528022543e-09
3.2003200320032004e-05,1.19967203687874,20.44704972093279,-0.049999995519721924,0.0005587865924939153,1.158475736767128,0.0006216556420887381,8176.584595624103,239.8688326781308,3.465165624827324e-09
3.4003400340034005e-05,1.1996298701553414,21.715264715549804,-0.04999999429324179,0.0006697962718751754,1.3066398924780285,0.0006216556488855835,8683.426730367959,239.8519708948202,4.978717621219698e-09
3.6003600360036005e-05,1.1995851679027139,22.982325109441824,-0.049999992831102964,0.0007945533899505512,1.4635703771486772,0.0006216556569883907,9189.75210840151,239.83409584203037,7.006130347793203e-09
3.8003800380038005e-05,1.199537932432013,24.248229180303234,-0.04999999110501847,0.0009338468446350904,1.6292426447724917,0.0006216556665539192,9695.556898692848,239.81520855721143,9.677949566554207e-09
4.0004000400040005e-05,1.1994881660578367,25.51297520819385,-0.04999998908512558,0.0010884633207057818,1.8036321249451264,0.0006216556777476612,10200.837281051832,239.7953100854654,1.3147998339036767e-08
4.2004200420042006e-05,1.1994358710982207,26.776561475455875,-0.0499999867399903,0.0012591872876179136,1.9867142231987944,0.0006216556907438166,10705.589446109492,239.77440147952458,1.7595949393897195e-08
4.4004400440044006e-05,1.199381049874634,28.038986266631415,-0.049999984036611704,0.0014468009973517373,2.1784643213405666,0.0006216557057252686,11209.809595297611,239.75248379972987,2.3230023126289136e-08
4.6004600460046006e-05,1.1993237047119751,29.300247868380662,-0.04999998094042645,0.0016520844822897976,2.3788577777945896,0.0006216557228835593,11713.493940828483,239.72955811400948,3.0289809863313116e-08
4.8004800480048006e-05,1.1992638379385674,30.560344569400677,-0.0499999774153132,0.0018758155531252776,2.5878699279481996,0.0006216557424188652,12216.638705674837,239.70562549785708,3.9049215031889725e-08
5.000500050005001e-05,1.199201451886155,31.819274660344796,-0.049999973423597056,0.0021187697968017066,2.8054760845018554,0.0006216557645399725,12719.24012354994,239.6806870343103,4.981952586752337e-08
5.200520052005201e-05,1.1991365488898995,33.077036433742656,-0.04999996892605402,0.002381720574484376,3.031651537822874,0.0006216557894642517,13221.294438887879,239.65474381392974,6.295259830460471e-08
5.400540054005401e-05,1.1990691312883757,34.333628183920816,-0.049999963881915424,0.0026654390195638,3.2663715563028957,0.0006216558174176348,13722.797906824007,239.62779693477665,7.884416269114375e-08
5.600560056005601e-05,1.1989992014235689,35.589048206924076,-0.049999958248872454,0.0029706940356915624,3.509611386719052,0.0006216558486345886,14223.746793175622,239.59984750239263,9.793724697313379e-08
5.800580058005801e-05,1.1989267616408699,36.843294800437306,-0.04999995198308052,0.0032982522948488643,3.7613462545987795,0.0006216558833580915,14724.137374422731,239.5708966297772,1.2072571599611738e-07
6.000600060006001e-05,1.1988518142890738,38.09636626370796,-0.049999945039163794,0.0036488782354481266,4.021551364588228,0.000621655921839608,15223.965937689116,239.54094543736733,1.4775792557396322e-07
6.200620062006202e-05,1.198774361720376,39.3482608974692,-0.04999993737021965,0.0040233340604679405,4.290201900824236,0.0006216559643390648,15723.228780723493,239.50999505301584,1.796404899773605e-07
6.400640064006401e-05,1.198694406290369,40.59897700386361,-0.04999992892782314,0.004422379735621699,4.5672730273097955,0.0006216560111248247,16221.922211880878,239.47804661197006,2.170421614971046e-07
6.6006600660066e-05,1.1986119503580401,41.848512886367594,-0.04999991966203146,0.0048467729875602324,4.8527398882930095,0.0006216560624736636,16720.042550104212,239.44510125685082,2.6069782073987876e-07
6.800680068006801e-05,1.198526996285769,43.09686684971629,-0.04999990952138845,0.00529726930210874,5.146577608649431,0.0006216561186707448,17217.586124906065,239.41116013763127,3.114125763169275e-07
7.000700070007002e-05,1.1984395464393245,44.34403719982919,-0.049999898452929084,0.0057746219225383215,5.448761294267785,0.0006216561800095941,17714.549276350608,239.37622441161562,3.7006597258878227e-07
7.200720072007201e-05,1.1983496031878638,45.590022243736286,-0.049999886402183925,0.0062795818478724305,5.759266032439021,0.0006216562467920755,18210.928355035754,239.3402952434184,4.376163041320232e-07
7.4007400740074e-05,1.1982571689039283,46.834820289504954,-0.04999987331318363,0.006812897831228546,6.078066892248628,0.0006216563193283666,18706.719722075486,239.30337380494288,5.151050355969571e-07
7.600760076007601e-05,1.198162245963443,48.07842964616735,-0.04999985912846347,0.007375316378195324,6.405138924972194,0.0006216563979369332,19201.919749082415,239.2654612753603,6.036613256280385e-07
7.800780078007802e-05,1.198064836745714,49.3208486236484,-0.04999984378906778,0.007967581745245539,6.740457164474129,0.0006216564829445054,19696.52481815047,239.2265588410891,7.045066535218954e-07
8.000800080008001e-05,1.1979649436334276,50.56207553269455,-0.0499998272345545,0.008590435938185115,7.083996627609544,0.0006216565746860516,20190.531321837843,239.18666769577356,8.189595473009067e-07
8.2008200820082e-05,1.197862569012648,51.802108684802946,-0.04999980940299965,0.00924461871063852,7.435732314629222,0.000621656673504755,20683.935663150154,239.1457890402635,9.484404118834317e-07
8.400840084008401e-05,1.1977577152728158,53.040946392151355,-0.049999790231001866,0.009930867562570767,7.795639209587616,0.0006216567797519883,21176.7342555237,239.1039240825926,1.0944764560350136e-06
8.600860086008602e-05,1.197650384806747,54.278586967528646,-0.049999769653686875,0.010649917738846324,8.163692280753867,0.0006216568937872883,21668.92352280906,239.0610740379582,1.2587067167881658e-06
8.800880088008801e-05,1.1975405800106318,55.515028724265875,-0.04999974760471202,0.011402502227825214,8.539866481025774,0.0006216570159783327,22160.499899254744,239.01724012870005,1.4428871800217127e-06
9.000900090009e-05,1.197428303284034,56.75026997616802,-0.049999724016270806,0.012189351759996546,8.924136748346656,0.0006216571467009133,22651.459829491243,238.97242358428008,1.6488959958940661e-06
9.200920092009201e-05,1.1973135570298894,57.98430903744628,-0.04999969881909736,0.013011194806649742,9.316478006125102,0.0006216572863389133,23141.799768515055,238.926625641261,1.8787387878283075e-06
9.400940094009402e-05,1.1971963436545052,59.21714422265099,-0.049999671942471006,0.013868757578583694,9.716865163657502,0.0006216574352842808,23631.51618167309,238.87984754328602,2.134554053750494e-06
9.600960096009601e-05,1.1970766655675598,60.44877384660516,-0.049999643314220736,0.014762764024854158,10.125273116553403,0.0006216575939370052,24120.605544647206,238.83209054105788,2.418618658286248e-06
9.8009800980098e-05,1.1969545251821023,61.679196224338654,-0.04999961286072978,0.01569393583155961,10.541676747163548,0.0006216577627050916,24609.064343438997,238.78335589231864,2.733353414624352e-06
0.00010001000100010001,1.1968299249145513,62.90840967102288,-0.04999958050694012,0.016662992420665757,10.966050925010588,0.0006216579420045368,25096.889074354716,238.73364486182842,3.0813287547598165e-06
0.00010201020102010202,1.1967028671846958,64.13641250190616,-0.04999954617635698,0.017670650948868997,11.39837050722249,0.0006216581322593039,25584.07624399049,238.68295872134524,3.465270486832719e-06
0.00010401040104010401,1.1965733544156945,65.3632030322497,-0.049999509791053456,0.018717626306499063,11.838610338968456,0.0006216583339012978,26070.622369217705,238.63129874960453,3.888065638283024e-06
0.00010601060106010601,1.1964413890340755,66.58877957726408,-0.049999471271674936,0.019804631116461094,12.286745253897449,0.0006216585473703408,26556.52397716857,238.578666232298,4.352768383545489e-06
0.00010801080108010801,1.1963069734697376,67.81314045204655,-0.049999430537443705,0.020932375733217275,12.74275007457922,0.0006216587731141477,27041.777605222014,238.52506246205388,4.862606055012785e-06
0.00011001100110011002,1.1961701101559497,69.03628397151867,-0.04999938750616347,0.022101568241808357,13.206599612947732,0.0006216590115883005,27526.379800989635,238.4704887384161,5.420985235999086e-06
0.00011201120112011201,1.1960308015293513,70.25820845036468,-0.049999342094223895,0.023312914456915277,13.678268670747032,0.0006216592632562249,28010.32712230197,238.41494636782375,6.031497934440502e-06
0.00011401140114011401,1.195889050029953,71.4789122029705,-0.049999294216605136,0.024567117921961038,14.157732039979532,0.0006216595285891643,28493.61613719494,238.35843666359057,6.697927836072914e-06
0.00011601160116011602,1.1957448581011378,72.69839354336335,-0.04999924378688241,0.025864879908253112,14.644964503356526,0.0006216598080661565,28976.24342389656,238.30096094588504,7.424256635832092e-06
0.00011801180118011802,1.195598228189661,73.91665078515175,-0.04999919071723051,0.02720689941416648,15.139940834751048,0.0006216601021740075,29458.205570813785,238.2425205417095,8.21467044622526e-06
0.00012001200120012002,1.1954491627456518,75.13368224146635,-0.04999913491842836,0.02859387316436767,15.642635799652929,0.0006216604114072688,29939.4991765196,238.18311678487999,9.073566281427782e-06
0.00012201220122012201,1.1952976642226139,76.34948622490134,-0.049999076299863596,0.0300264956090799,16.15302415562607,0.0006216607362682108,30420.1208497404,238.1227510160061,1.0005558615863005e-05
0.00012401240124012403,1.195143735077426,77.56406104745635,-0.049999014769537074,0.031505458923389455,16.671080652767852,0.0006216610772667999,30900.067209343488,238.06142458247015,1.101548601602786e-05
0.00012601260126012602,1.1949873777703452,78.77740502047891,-0.04999895023406744,0.033031453006593534,17.19678003417059,0.0006216614349206726,31379.33488432484,237.99913883840762,1.210841784433141e-05
0.00012801280128012802,1.1948285947650057,79.98951645460768,-0.04999888259869566,0.03460516548158999,17.730097036385178,0.000621661809755112,31857.920513797064,237.93589514468638,1.3289661033718404e-05
0.00013001300130013,1.1946673885284222,81.20039365971613,-0.04999881176728961,0.03622728169430867,18.271006389886573,0.0006216622023030233,32335.82074697764,237.8716948688867,1.4564766931854154e-05
0.000132013201320132,1.1945037615309901,82.41003494485683,-0.04999873764234865,0.03789848471318498,18.819482819541363,0.000621662613104908,32813.03224317727,237.80653938528076,1.593953821365234e-05
0.00013401340134013402,1.194337716246489,83.61843861820638,-0.04999866012500809,0.03961945532867559,19.375501045077286,0.0006216630427088411,33289.55167178861,237.74043007481316,1.7420035860931953e-05
0.00013601360136013602,1.1941692551520824,84.82560298701087,-0.049998579115043816,0.04139087205281648,19.9390357815545,0.0006216634916704461,33765.375712275,237.67336832507985,1.9012586207994368e-05
0.000138013801380138,1.193998380728321,86.03152635753192,-0.04999849451087685,0.04321341111882379,20.51006173983878,0.0006216639605528695,34240.50105415966,237.60535553030874,2.0723788051917116e-05
0.00014001400140014003,1.193825095459145,87.23620703499344,-0.049998406209577885,0.04508774648073709,21.088553627076582,0.000621664449926759,34714.924397014925,237.53639309133942,2.2560519826364958e-05
0.00014201420142014203,1.193649401831884,88.4396433235287,-0.04999831410687183,0.04701454981310562,21.674486147171624,0.0006216649603702364,35188.642450451734,237.46648241560237,2.4529946837724922e-05
0.00014401440144014402,1.1934713023372625,89.64183352612834,-0.04999821809714242,0.04899449051071779,22.267834001263477,0.0006216654924688752,35661.65193410949,237.39562491710024,2.6639528562376834e-05
0.000146014601460146,1.1932907994693993,90.8427759445886,-0.04999811807343674,0.05102823568837354,22.86857188820756,0.0006216660468156759,36133.94957764588,237.32382201638634,2.8897026003915595e-05
0.000148014801480148,1.1931078957258119,92.04246887946039,-0.049998013927469775,0.053116450180700256,23.476674505056902,0.0006216666240110411,36605.53212072717,237.2510751405458,3.131050910914757e-05
0.00015001500150015003,1.192922593607418,93.24091062999884,-0.049997905549629004,0.05525979654201212,24.09211654754548,0.0006216672246627524,37076.39631301856,237.17738572317478,3.3888364241688194e-05
0.00015201520152015202,1.1927348956185386,94.43809949411342,-0.04999779282897895,0.057458935046213,24.714872710573022,0.0006216678493859454,37546.53891417484,237.10275520436105,3.6639301711993435e-05
0.00015401540154015401,1.1925448042669005,95.63403376831863,-0.04999767565326572,0.059714523686743265,25.344917688691375,0.0006216684988030863,38015.95669383123,237.02718503066333,3.957236336266358e-05
0.00015601560156015603,1.1923523220636394,96.82871174768533,-0.04999755390892158,0.06202721817657039,25.982226176592267,0.0006216691735439479,38484.64643159447,236.95067665509214,4.269693020786277e-05
0.00015801580158015803,1.1921574515233029,98.02213172579252,-0.04999742748106954,0.06439767194822349,26.62677286959653,0.0006216698742455849,38952.6049170341,236.8732315370894,4.602273012570334e-05
0.00016001600160016002,1.1919601951638525,99.21429199467983,-0.04999729625352791,0.06682653615387224,27.278532464144646,0.0006216706015523104,39419.82894967401,236.79485114250824,4.9559845602450736e-05
0.00016201620162016201,1.1917605555066684,100.4051908448005,-0.04999716010881479,0.06931445966544986,27.93747965828871,0.0006216713561156723,39886.31533898417,236.71553694359378,5.331872152740855e-05
0.000164016401640164,1.1915585350765512,101.59482656497492,-0.04999701892815273,0.0718620890748206,28.603589152185553,0.0006216721385944292,40352.0609043726,236.63529041896277,5.7310173037350824e-05
0.00016601660166016603,1.1913541364017264,102.78319744234476,-0.049996872591473236,0.0744700686939917,29.276835648591145,0.0006216729496545264,40817.06247517759,236.55411305358388,6.154539340937351e-05
0.00016801680168016802,1.191147362013847,103.9703017623277,-0.04999672097742134,0.07713904055536976,29.95719385335633,0.0006216737899690728,41281.31689066009,236.47200633875778,6.60359620010427e-05
0.00017001700170017002,1.1909382144479974,105.15613780857255,-0.04999656396336016,0.0798696444120623,30.644638475923447,0.0006216746602183167,41744.820999996315,236.3889717720974,7.079385223672496e-05
0.00017201720172017204,1.190726696242697,106.34070386291535,-0.04999640142537547,0.08266251773822372,31.33914422982445,0.0006216755610896222,42207.57166227073,236.305010857508,7.583143963898796e-05
0.00017401740174017403,1.190512809939903,107.52399820533536,-0.04999623323828021,0.08551829572944619,32.04068583317969,0.0006216764932774464,42669.56574646896,236.22012510516726,8.116150990396845e-05
0.00017601760176017602,1.1902965580850156,108.70601911391232,-0.049996059275619134,0.0884376113031959,32.74923800919804,0.0006216774574833145,43130.80013147125,236.1343160315058,8.679726701960974e-05
0.00017801780178017802,1.190077943226881,109.88676486478374,-0.049995879409673274,0.09142109509929405,33.46477548667794,0.0006216784544157984,43591.27170604592,236.04758515918726,9.275234142567623e-05
0.00018001800180018,1.1898569679177953,111.06623373210307,-0.049995693511464545,0.09446937548044326,34.18727300050929,0.0006216794847904909,44050.9773688431,235.95993401708822,9.904079821445996e-05
0.00018201820182018203,1.1896336347135088,112.24442398799819,-0.049995501450760295,0.09758307853279913,34.91670529217642,0.0006216805493299849,44509.91402838881,235.871364140279,0.00010567714537109938
0.00018401840184018402,1.1894079461732296,113.42133390253056,-0.04999530309607784,0.10076282806658711,35.65304711026174,0.0006216816487638482,44968.07860307899,235.7818770700034,0.00011267634205243773
0.00018601860186018602,1.1891799048596288,114.59696174365506,-0.04999509831468903,0.10400924561676511,36.39627321095052,0.0006216827838286016,45425.468021174085,235.6914743536593,0.00012005380690335427
0.00018801880188018804,1.1889495133388432,115.77130577718005,-0.04999488697262479,0.10732295044373134,37.14635835853616,0.0006216839552676952,45882.079220793545,235.60015754477868,0.00012782542640950783
0.00019001900190019003,1.1887167741804814,116.94436426672821,-0.04999466893467969,0.11070455953407761,37.9032773259263,0.0006216851638314855,46337.909149910774,235.50792820300825,0.0001360075632854383
0.00019201920192019203,1.1884816899576265,118.11613547369794,-0.049994444064416464,0.11415468760138878,38.66700489514978,0.0006216864102772128,46792.95476634816,235.4147878940893,0.00014461706489698095
0.00019401940194019402,1.188244263246842,119.28661765722514,-0.049994212224170574,0.11767394708708735,39.437515857864206,0.000621687695368978,47247.2130377724,235.32073818983838,0.00015367127171694926
0.000196019601960196,1.1880044966281755,120.45580907414569,-0.04999397327505474,0.12126294816132427,40.214785015864045,0.0006216890198777199,47700.68094169002,235.22578066812744,0.00016318802581305578
0.00019801980198019803,1.187762392685164,121.62370797895836,-0.04999372707696349,0.12492229872391525,40.998787181589435,0.0006216903845811926,48153.35546544308,235.12991691286425,0.00017318567936704037
0.00020002000200020003,1.1875179540048375,122.79031262378825,-0.049993473488577723,0.12865260440532297,41.78949717863547,0.0006216917902639425,48605.23360620513,235.03314851397258,0.00018368310322398678
0.00020202020202020202,1.187271183177725,123.95562125835093,-0.04999321236736921,0.13245446856768564,42.58688984226219,0.0006216932377172868,49056.31237097742,234.9354770673725,0.00019469969547081362
0.00020402040204020404,1.1870220827978584,125.1196321299169,-0.049992943569605125,0.13632849230589097,43.39094001990477,0.0006216947277392896,49506.58877658526,234.83690417496095,0.00020625539004293103
0.00020602060206020603,1.186770655462779,126.28234348327662,-0.04999266695035263,0.14027527444869634,44.20162257168437,0.0006216962611347409,49956.05984967467,234.73743144459235,0.00021837066535806287
0.00020802080208020803,1.1865169037735401,127.44375356070627,-0.04999238236348335,0.1442954115598952,45.01891237091933,0.0006216978387151335,50404.722626709095,234.63706049005805,0.00023106655297624274
0.00021002100210021002,1.1862608303347142,128.60386060193375,-0.04999208966167796,0.14838949793952938,45.84278430463664,0.0006216994612986408,50852.57415396659,234.5357929310676,0.00024436464628499433
0.00021202120212021201,1.1860024377543965,129.7626628441054,-0.04999178869643063,0.1525581256251476,46.67321327408392,0.0006217011297100952,51299.611487536946,234.43363039322855,0.00025828710920871846
0.00021402140214021404,1.1857417286442116,130.92015852175317,-0.04999147931805365,0.15680188439311002,47.51017419524156,0.000621702844780966,51745.83169331926,234.33057450802718,0.00027285668494131317
0.00021602160216021603,1.185478705619318,132.07634586676224,-0.049991161375681874,0.16112136175993882,48.35364199933495,0.000621704607349337,52191.231847019546,234.22662691280888,0.0002880967047010599
0.00021802180218021802,1.1852133712984125,133.23122310833938,-0.049990834717277256,0.1655171429837156,49.20359163334747,0.0006217064182598855,52635.809034148624,234.1217892507581,0.00030403109650682203
0.00022002200220022004,1.1849457283037377,134.38478847298154,-0.04999049918963338,0.1699898110655242,50.059998060533,0.0006217082783638601,53079.56035002028,234.01606317087922,0.00032068439397459785
0.00022202220222022204,1.1846757792610858,135.53704018444523,-0.04999015463837999,0.1745399467509401,50.92283626092896,0.0006217101885190586,53522.482899749586,233.90945032797683,0.00033808174513348736
0.00022402240224022403,1.1844035267998043,136.687976463716,-0.049989800907987436,0.17916812853156625,51.79208123186939,0.0006217121495898077,53964.573798251295,233.8019523826358,0.0003562489212601367
0.00022602260226022602,1.1841289735528027,137.83759552897914,-0.04998943784177126,0.18387493264661478,52.66770798849806,0.0006217141624469408,54405.83017023882,233.69357100120232,0.0003752123257307277
0.00022802280228022802,1.1838521221565566,138.98589559559005,-0.04998906528189664,0.18866093308453502,53.54969156428162,0.0006217162279677764,54846.24915022296,233.58430785576374,0.0003949990028895911
0.00023002300230023004,1.1835729752511142,140.1328748760457,-0.04998868306938293,0.19352670158468804,54.4380070115227,0.0006217183470360982,55285.82788251117,233.47416462412906,0.00041563664693352974
0.00023202320232023203,1.1832915354801021,141.27853157995636,-0.04998829104410811,0.19847280763906705,55.332629401873106,0.0006217205205421326,55724.56352120688,233.36314298980963,0.000437153610810941
0.00023402340234023402,1.1830078054907314,142.4228639140179,-0.04998788904481334,0.20349981849406432,56.2335338268467,0.0006217227493825286,56162.45323020914,233.25124464199934,0.00045957891513484104
0.00023602360236023604,1.1827217879338023,143.5658700819845,-0.04998747690910738,0.2086082991522843,57.14069539833247,0.0006217250344603363,56599.494183212235,233.13847127555502,0.0004829422571088957
0.00023802380238023804,1.182433485463711,144.70754828464197,-0.04998705447347117,0.2137988123744025,58.05408924910707,0.0006217273766849869,57035.683563705825,233.0248245909767,0.0005072740194655722
0.00024002400240024003,1.1821429007384558,145.84789671978143,-0.0499866215732622,0.21907191868107165,58.973690533347636,0.0006217297769722717,57471.01856497504,232.91030629438842,0.000532605279415538
0.00024202420242024203,1.1818500364196425,146.9869135821737,-0.04998617804271907,0.22442817635487264,59.89947442714399,0.0006217322362443216,57905.49639010095,232.79491809751835,0.0005589678176074288
0.00024402440244024402,1.181554895172491,148.12459706354392,-0.04998572371496596,0.2298681414423127,60.83141612901072,0.0006217347554295865,58339.11425196104,232.67866171767938,0.0005863941270971291
0.00024602460246024604,1.181257479665841,149.2609453525468,-0.04998525842201703,0.2353923677558694,61.76949086039913,0.0006217373354628154,58771.86937323009,232.56153887774914,0.000614917422325709
0.00024802480248024806,1.1809577925721586,150.3959566347423,-0.04998478199478099,0.24100140687608032,62.713673866208474,0.0006217399772850363,59203.75898638112,232.44355130615094,0.0006445716481051642
0.00025002500250025,1.180655836567542,151.5296290925718,-0.04998429426306548,0.24669580815367942,63.66394041529726,0.0006217426818435356,59634.78033368657,232.3247007368337,0.0006753914886111274
0.00025202520252025205,1.1803516143317276,152.6619609053349,-0.04998379505558155,0.2524761187117796,64.62026580099395,0.000621745450091839,60064.930667219705,232.2049889092526,0.0007074123763817148
0.000254025402540254,1.180045128548098,153.79295024916627,-0.04998328419994815,0.2583428834480999,65.58262534160708,0.000621748282989691,60494.20724885621,232.08441756834952,0.0007406705013216761
0.00025602560256025603,1.1797363819036855,154.9225952970137,-0.049982761522696526,0.2642966450372409,66.55099438093544,0.0006217511815030357,60922.60735027595,231.96298846453308,0.0007752028197110492
0.00025802580258025805,1.1794253770891814,156.05089421861564,-0.04998222684927468,0.2703379439330035,67.52534828877701,0.0006217541466039976,61350.128252964896,231.84070335365962,0.0008110470632174858
0.00026002600260026,1.1791121167989405,157.1778451804802,-0.04998168000405186,0.27646731837075567,68.50566246143794,0.0006217571792708611,61776.76724821739,231.71756399701303,0.0008482417479114709
0.00026202620262026204,1.1787966037309878,158.30344634586396,-0.04998112081032289,0.28268530436984435,69.49191232224092,0.0006217602804880527,62202.521637138365,231.59357216128524,0.0008868261832836284
0.000264026402640264,1.1784788405870268,159.4276958747514,-0.04998054909031271,0.28899243573605204,70.48407332203254,0.0006217634512461206,62627.38873064605,231.46872961855712,0.0009268404812633223
0.00026602660266026603,1.178158830072443,160.55059192383507,-0.04997996466518074,0.2953892440641013,71.48212093969056,0.000621766692541717,63051.36584947458,231.34303814627796,0.0009683255652378001
0.00026802680268026805,1.1778365748963133,161.67213264649564,-0.049979367355025305,0.30187625874020263,72.48603068263006,0.0006217700053775779,63474.450324176956,231.21649952724647,0.0010113231790710745
0.00027002700270027,1.177512077771411,162.79231619278298,-0.049978756978888074,0.3084540069446494,73.49577808730915,0.0006217733907625058,63896.63949512813,231.08911554959093,0.0010558758961218097
0.00027202720272027204,1.1771853414142135,163.91114070939747,-0.049978133354758446,0.3151230136544585,74.51133871973394,0.0006217768497113501,64317.93071252842,230.96088800674974,0.0011020271282594486
0.00027402740274027406,1.1768563685449083,165.0286043396717,-0.04997749629957796,0.3218838016460545,75.53268817596275,0.0006217803832449894,64738.32133640684,230.8318186974515,0.0011498211348778225
0.000276027602760276,1.1765251618873995,166.1447052235525,-0.0499768456292447,0.3287368914980018,76.55980208260934,0.0006217839923903129,65157.80873662479,230.70190942569528,0.0011993030319055289
0.00027802780278027804,1.1761917241693163,167.25944149758405,-0.04997618115861767,0.3356828015937805,77.59265609734568,0.0006217876781802026,65576.3902928801,230.5711620007315,0.0012505188008123296
0.00028002800280028006,1.1758560581220172,168.37281129489037,-0.04997550270152121,0.34272204812460766,78.63122590940334,0.0006217914416535147,65994.06339471068,230.43957823704145,0.0013035152976108484
0.00028202820282028203,1.1755181664805991,169.4848127451592,-0.04997481007074937,0.349855145092304,79.67548724007443,0.0006217952838550627,66410.82544149907,230.30715995431828,0.0013583402618528634
0.00028402840284028405,1.175178051983903,170.595443974626,-0.04997410307807028,0.35708260431220656,80.72541584321176,0.0006217992058355995,66826.67384247668,230.1739089774468,0.0014150423256194865
0.000286028602860286,1.1748357173745216,171.70470310605805,-0.0499733815342305,0.3644049354161237,81.78098750572728,0.0006218032086517993,67241.60601672831,230.0398271364845,0.001473671022504508
0.00028802880288028804,1.174491165398806,172.81258825873962,-0.049972645248959426,0.37182264585533886,82.8421780480905,0.0006218072933662412,67655.61939319703,229.9049162666409,0.0015342767965902697
0.00029002900290029006,1.1741443988068718,173.91909754845705,-0.04997189403097363,0.3793362409036553,83.90896332482528,0.0006218114610473918,68068.71141068893,229.7691782082584,0.0015969110114153143
0.000292029202920292,1.1737954203526078,175.02422908748426,-0.0499711276879812,0.38694622366048825,84.9813192250055,0.0006218157127695871,68480.87951787823,229.63261480679253,0.0016616259589332042
0.00029402940294029405,1.1734442327936816,176.12798098456926,-0.04997034602668608,0.39465309505400126,86.05922167275052,0.0006218200496130182,68892.12117331267,229.49522791279202,0.0017284748684618036
0.000296029602960296,1.1730908388915477,177.23035134492017,-0.04996954885279248,0.4024573538442852,87.14264662771807,0.0006218244726637113,69302.43384541871,229.3570193818792,0.0017975119156223678
0.00029802980298029803,1.1727352414114538,178.33133827019273,-0.0499687359710091,0.41035949662658483,88.23157008559778,0.0006218289830135143,69711.81501250736,229.21799107473012,0.0018687922312678202
0.00030003000300030005,1.1723774431224478,179.43093985847702,-0.04996790718505354,0.41836001783456667,89.3259680786019,0.0006218335817600784,70120.26216277966,229.07814485705472,0.0019423719103995375
0.000302030203020302,1.1720174467973867,180.52915420428573,-0.04996706229765658,0.42645940974363294,90.42581667595601,0.000621838270006843,70527.7727943329,228.93748259957755,0.002018308021072035
